year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2015,fairfield,-11.486,-9.878,2.687,2.700,6.600,0.000,,,0,93.461,103.338,66.862,62.807,0,-4.060,67.697,96.224,100.283
2015,fairleigh-dickinson,-17.222,-13.281,-23.026,7.400,2.600,0.000,,,0,100.199,113.480,66.934,67.998,0,-16.306,67.740,98.781,115.087
2015,florida,18.575,30.336,36.484,20.200,13.100,2.100,13.000,10.000,203,116.842,86.506,63.582,63.151,203,27.465,65.726,115.192,87.727
2015,florida-am,-35.627,-16.134,-22.305,13.200,0.000,0.600,,,0,91.131,107.265,73.051,67.223,0,-21.539,71.415,88.648,110.187
2015,florida-atlantic,-12.605,-6.285,-6.931,4.100,9.600,0.000,,,0,98.949,105.234,65.853,65.075,0,-7.342,67.091,98.437,105.779
2015,florida-gulf-coast,-1.071,-1.661,6.273,10.700,11.200,1.500,,,0,98.712,100.373,68.030,66.133,0,-3.498,68.399,97.802,101.299
2015,florida-international,-9.491,-4.643,-1.024,11.100,3.800,0.200,,,0,100.322,104.965,67.286,65.893,0,-6.831,67.952,99.253,106.084
2015,florida-state,7.555,17.602,6.400,8.800,13.300,1.500,,,0,111.379,93.777,67.983,67.309,0,14.425,68.370,109.654,95.229
2015,fordham,-2.459,-4.307,-7.524,4.900,5.300,0.000,,,0,106.551,110.858,69.737,66.370,0,-3.402,69.424,106.995,110.396
2015,fresno-state,-3.279,6.484,3.682,8.500,13.800,2.700,,,0,109.758,103.274,67.683,65.868,0,4.927,68.190,108.956,104.029
2015,furman,-13.638,-23.929,-24.186,2.100,5.200,0.000,,,0,91.802,115.732,66.098,63.331,0,-19.602,67.238,93.716,113.318
2015,gardner-webb,-6.527,-7.378,-2.338,9.000,10.700,1.000,,,0,97.178,104.556,67.561,68.423,0,-7.781,68.117,96.984,104.765
2015,george-mason,-2.775,0.705,2.991,6.400,6.200,0.100,,,0,102.742,102.038,67.660,65.682,0,2.752,68.176,103.769,101.018
2015,george-washington,12.945,15.264,6.468,8.600,13.600,-0.100,,,0,110.861,95.597,67.449,62.820,0,9.256,68.049,107.635,98.379
2015,georgetown,21.643,14.576,22.344,6.800,12.200,0.000,7.000,11.000,162,112.916,98.340,65.408,65.203,162,18.197,66.824,114.851,96.655
2015,georgia,18.094,10.575,7.496,4.700,13.700,0.000,,,0,108.202,97.626,65.180,65.552,0,11.506,66.686,108.691,97.185
2015,georgia-southern,2.081,-13.887,-13.430,8.800,8.100,5.500,,,0,96.476,110.363,67.296,64.464,0,-8.778,67.958,98.859,107.637
2015,georgia-state,13.369,11.448,-2.514,10.000,15.800,0.200,,,0,115.016,103.568,66.373,63.683,0,5.192,67.403,111.724,106.532
2015,georgia-tech,8.019,4.939,6.800,11.400,4.100,4.700,,49.000,11,103.165,98.226,66.809,65.165,11,7.010,67.665,104.226,97.216
2015,gonzaga,32.896,23.086,30.852,12.400,15.800,6.500,,32.000,50,115.209,92.123,67.025,66.164,50,26.864,67.795,117.308,90.444
2015,grambling,-39.734,-33.789,-48.692,2.800,0.300,0.000,,,0,90.808,124.597,68.866,65.821,0,-25.577,68.901,94.269,119.846
2015,grand-canyon,-10.497,-5.709,-5.709,8.600,4.000,1.800,,,0,102.870,108.579,68.028,66.121,0,-6.568,68.397,102.452,109.020
2015,green-bay,9.876,12.686,3.066,5.400,18.200,0.000,,,0,107.786,95.099,68.345,65.872,0,10.754,68.588,106.759,96.005
2015,hampton,-7.325,-4.768,-11.314,5.700,11.600,0.000,,,0,94.482,99.250,72.379,70.416,0,-3.717,71.012,94.995,98.711
2015,hartford,-12.280,-6.208,-6.153,2.900,12.500,0.000,,,0,100.482,106.690,64.309,64.664,0,-4.626,66.163,101.249,105.875
2015,harvard,9.573,19.439,8.589,9.900,17.000,0.000,,,0,111.846,92.407,66.410,62.350,0,13.009,67.425,108.325,95.316
2015,hawaii,3.489,3.133,-4.392,15.000,5.600,0.600,,,0,108.480,105.348,69.852,70.165,0,-5.058,69.493,104.325,109.383
2015,high-point,-0.319,-8.691,-5.057,1.000,12.600,1.600,,,0,102.498,111.189,65.465,63.541,0,-1.280,66.858,106.053,107.333
2015,hofstra,6.441,-8.129,-13.875,7.000,4.800,7.700,,,0,103.483,111.612,65.953,70.029,0,-2.521,67.151,106.181,108.702
2015,holy-cross,-6.899,1.343,-6.833,3.900,14.200,0.000,,,0,102.707,101.363,65.573,64.559,0,0.941,66.923,102.504,101.563
2015,houston,-4.360,3.223,-0.991,8.300,5.400,1.100,,,0,108.810,105.587,67.911,65.140,0,0.722,68.327,107.541,106.819
2015,houston-baptist,-15.250,-20.863,-18.710,3.800,3.900,0.000,,,0,90.827,111.690,69.786,67.317,0,-19.616,69.454,91.386,111.002
2015,howard,-9.972,-20.407,-18.914,1.400,6.000,0.800,,,0,86.749,107.156,68.162,63.577,0,-14.865,68.478,89.228,104.093
2015,idaho,-6.613,-8.177,-1.559,6.700,8.100,0.000,,,0,103.425,111.602,67.867,68.541,0,-7.190,68.301,103.900,111.090
2015,idaho-state,-15.349,-9.235,-18.305,7.400,7.400,0.000,,,0,100.992,110.227,65.583,64.610,0,-11.268,66.928,100.020,111.288
2015,illinois,16.912,12.775,16.765,7.600,11.300,4.400,,30.000,55,105.958,93.183,63.709,66.096,55,17.844,65.803,108.655,90.811
2015,illinois-chicago,-12.461,-10.335,-1.154,6.300,3.700,1.500,,,0,98.920,109.255,67.099,66.008,0,-5.239,67.839,101.342,106.580
2015,illinois-state,10.144,-0.729,13.656,4.500,11.600,0.000,,,0,98.667,99.396,69.426,66.285,0,2.892,69.238,100.471,97.579
2015,incarnate-word,-3.826,-9.294,-9.294,6.500,14.100,0.000,,,0,100.592,109.886,70.404,68.315,0,-8.127,69.825,101.149,109.277
2015,indiana,18.019,15.037,36.751,11.500,8.800,0.000,22.000,15.000,136,107.719,92.682,70.067,67.945,136,16.542,69.622,108.528,91.986
2015,indiana-state,-1.813,4.704,7.194,11.400,7.300,0.000,,,0,105.689,100.986,67.126,68.073,0,0.075,67.855,103.322,103.248
2015,iona,6.130,12.117,7.332,11.000,10.600,1.100,,,0,118.294,106.177,70.946,71.496,0,7.905,70.151,116.075,108.169
2015,iowa,22.519,25.221,18.660,8.700,17.700,0.000,,,0,119.742,94.520,71.428,65.201,0,22.216,70.440,118.062,95.846
2015,iowa-state,25.867,23.552,19.790,10.100,15.400,3.300,,,0,118.541,94.989,72.434,70.353,0,22.810,71.045,118.129,95.319
2015,ipfw,-3.206,2.392,-7.882,9.500,12.200,2.200,,,0,108.842,106.450,68.031,65.484,0,-0.615,68.399,107.322,107.936
2015,iupui,-10.258,-19.071,-20.245,5.100,3.200,0.600,,,0,94.445,113.517,66.725,64.638,0,-15.944,67.615,95.865,111.810
2015,jackson-state,-15.855,-13.315,-17.985,7.300,5.500,0.000,,,0,92.023,105.338,67.533,65.152,0,-15.891,68.100,90.822,106.713
2015,jacksonville,-22.055,-16.184,-12.490,8.500,1.700,-0.500,,,0,100.625,116.809,70.166,64.692,0,-17.020,69.682,100.238,117.258
2015,jacksonville-state,-17.643,-16.897,-3.365,3.100,6.800,0.000,,,0,95.277,112.174,63.700,64.637,0,-11.509,65.797,97.751,109.260
2015,james-madison,-4.200,-7.222,-0.477,5.000,5.600,0.000,,,0,97.359,104.582,66.130,65.294,0,-6.092,67.257,97.904,103.996
2015,kansas,26.029,26.651,27.957,14.000,11.200,1.300,9.000,5.000,232,120.410,93.758,68.553,67.804,232,26.748,68.713,120.464,93.716
2015,kansas-state,9.244,13.910,18.411,7.800,11.500,4.200,,,0,106.413,92.504,65.408,63.211,0,14.851,66.823,106.917,92.066
2015,kennesaw-state,-21.802,-22.330,-21.801,0.300,6.300,0.000,,,0,89.388,111.718,68.691,67.542,0,-17.928,68.796,91.344,109.272
2015,kent-state,6.345,-3.513,4.495,4.900,11.400,0.700,,,0,101.921,105.434,67.414,62.751,0,-0.097,68.029,103.600,103.697
2015,kentucky,42.147,25.783,20.178,11.000,18.200,-0.100,2.000,2.000,346,119.030,93.247,66.337,64.215,346,27.049,67.381,119.739,92.691
2015,la-salle,6.418,4.648,15.911,7.000,7.300,3.000,,,0,103.325,98.677,65.896,65.416,0,8.299,67.116,105.193,96.893
2015,lafayette,-2.393,-7.823,-2.779,-0.100,12.100,0.000,,,0,107.598,115.420,66.764,65.632,0,-2.802,67.638,110.020,112.822
2015,lamar,-10.407,-21.194,-25.181,3.200,3.100,0.000,,,0,92.313,113.507,69.324,67.455,0,-17.820,69.176,93.826,111.647
2015,lehigh,-2.952,-6.348,8.603,3.500,9.700,0.100,,,0,96.195,102.543,67.116,68.109,0,-1.710,67.849,98.440,100.150
2015,liberty,-21.433,-11.944,-11.467,9.700,6.300,0.500,,,0,99.072,111.017,65.748,66.852,0,-12.314,67.028,98.898,111.212
2015,lipscomb,-13.997,-9.520,-14.487,1.800,10.900,0.100,,,0,101.513,111.033,70.584,68.496,0,-4.786,69.933,103.774,108.560
2015,long-beach-state,2.669,1.064,-0.577,6.000,9.400,1.400,,,0,103.160,102.096,67.131,66.650,0,3.180,67.858,104.224,101.044
2015,long-island-university,-12.509,-17.747,-2.618,4.200,3.100,0.000,,,0,100.512,118.258,69.050,68.241,0,-13.587,69.012,102.423,116.010
2015,longwood,-16.408,-26.871,-23.658,7.000,-0.600,2.500,,,0,92.227,119.097,68.970,67.770,0,-24.945,68.963,93.067,118.012
2015,louisiana-lafayette,3.937,5.685,-5.512,9.800,12.800,2.300,,,0,109.259,103.573,70.739,71.028,0,2.424,70.026,107.584,105.160
2015,louisiana-monroe,-0.136,-6.997,-19.100,3.900,6.100,0.000,,,0,95.797,102.794,63.758,62.818,0,-9.882,65.832,94.406,104.287
2015,louisiana-state,13.904,11.953,7.934,12.600,6.600,3.700,36.000,34.000,45,108.659,96.706,70.874,70.959,45,12.063,70.108,108.717,96.654
2015,louisiana-tech,9.900,17.485,10.463,16.000,15.900,0.200,,,0,110.128,92.643,71.819,68.727,0,8.900,70.675,105.465,96.565
2015,louisville,25.240,34.746,35.397,17.500,20.800,0.000,4.000,8.000,211,120.908,86.162,68.959,65.801,211,30.074,68.957,118.180,88.106
2015,loyola-il,3.924,-6.933,0.207,2.600,10.500,0.000,,,0,100.514,107.446,64.250,62.218,0,-4.284,66.127,101.794,106.078
2015,loyola-marymount,-7.105,0.685,-4.277,8.800,3.500,1.600,,,0,104.956,104.271,70.796,63.374,0,-0.937,70.061,104.143,105.079
2015,loyola-md,-15.487,-11.539,3.988,3.800,5.000,0.000,,,0,96.001,107.539,67.153,63.851,0,-7.581,67.872,97.867,105.448
2015,maine,-24.573,-21.654,-10.191,1.300,4.800,0.000,,,0,93.810,115.464,75.480,67.553,0,-14.919,72.875,96.829,111.748
2015,manhattan,-0.313,10.722,-0.465,10.900,11.300,0.000,,,0,106.086,95.364,70.310,68.625,0,5.030,69.768,103.088,98.058
2015,marist,-14.482,-5.063,-6.884,5.600,6.800,0.000,,,0,98.726,103.789,67.074,65.585,0,-4.316,67.824,99.091,103.406
2015,marquette,8.495,13.465,19.359,13.600,5.600,3.000,,41.000,26,109.320,95.854,67.124,64.886,26,10.751,67.854,107.873,97.122
2015,marshall,-9.324,-8.140,-4.990,7.500,8.400,0.100,,,0,97.992,106.131,69.593,70.992,0,-7.995,69.338,98.061,106.056
2015,maryland,19.826,15.361,14.041,7.400,11.100,4.100,8.000,12.000,147,108.455,93.093,69.977,65.020,147,20.214,69.568,111.066,90.852
2015,maryland-baltimore-county,-23.148,-17.297,-15.496,3.400,4.800,0.100,,,0,91.382,108.679,69.059,65.082,0,-13.424,69.017,93.151,106.575
2015,maryland-eastern-shore,-4.332,-21.119,-27.046,6.200,1.900,0.000,,,0,97.235,118.354,67.256,65.290,0,-19.437,67.934,97.994,117.431
2015,massachusetts,4.096,14.025,8.282,8.700,11.400,0.100,,,0,108.545,94.519,73.063,68.254,0,9.362,71.423,106.052,96.690
2015,massachusetts-lowell,-13.946,-16.184,-16.184,3.900,3.800,0.000,,,0,93.909,110.093,65.238,64.625,0,-15.250,66.721,94.339,109.589
2015,mcneese-state,-11.373,-14.665,-14.013,4.100,4.700,0.000,,,0,94.818,109.483,68.692,64.072,0,-12.001,68.797,96.054,108.055
2015,memphis,9.917,18.036,16.250,14.500,7.900,3.200,,40.000,27,112.156,94.120,70.294,67.220,27,16.573,69.759,111.360,94.787
2015,mercer,-0.596,8.860,3.589,22.800,7.300,0.300,,,0,108.809,99.949,65.995,61.920,0,-7.832,67.176,100.109,107.941
2015,miami-fl,17.899,10.521,24.645,13.900,4.800,7.700,35.000,29.000,58,107.337,96.816,59.404,63.936,58,12.384,63.216,108.317,95.933
2015,miami-oh,-6.022,-5.720,-8.654,5.800,5.500,1.000,,,0,97.170,102.890,67.423,65.571,0,-5.094,68.034,97.474,102.568
2015,michigan,12.220,27.357,30.567,16.800,11.200,0.000,30.000,23.000,74,124.885,97.527,62.900,60.623,74,25.737,65.316,123.975,98.238
2015,michigan-state,26.560,28.500,26.730,15.700,13.700,0.000,32.000,42.000,23,120.222,91.722,66.783,64.533,23,23.764,67.649,117.535,93.771
2015,middle-tennessee,1.076,9.330,17.902,16.700,7.500,0.000,,,0,104.346,95.016,65.418,61.799,0,1.775,66.829,100.392,98.617
2015,milwaukee,-6.041,-0.112,-14.940,10.200,6.500,0.300,,,0,102.384,102.496,68.585,65.851,0,-4.842,68.732,100.020,104.862
2015,minnesota,16.070,14.920,24.277,8.100,14.700,0.000,,,0,112.849,97.929,65.905,69.005,0,11.770,67.122,111.163,99.392
2015,mississippi,14.876,9.478,18.834,5.800,12.400,8.300,,,0,109.523,100.045,70.952,67.705,0,17.080,70.154,113.496,96.416
2015,mississippi-state,2.344,-3.351,-6.871,2.100,10.600,0.000,,,0,99.318,102.670,68.714,64.759,0,-1.084,68.810,100.433,101.517
2015,mississippi-valley-state,-31.554,-27.928,-23.496,5.000,3.100,0.000,,,0,90.180,118.107,73.705,71.856,0,-28.383,71.808,89.983,118.366
2015,missouri,-1.706,14.790,22.141,16.100,5.100,3.400,20.000,28.000,59,114.473,99.683,67.036,63.147,59,13.236,67.801,113.642,100.406
2015,missouri-kansas-city,-10.287,-12.615,-17.424,5.500,3.100,2.500,,,0,95.029,107.644,70.643,64.939,0,-11.686,69.969,95.464,107.150
2015,missouri-state,-7.548,0.623,-3.566,7.300,9.200,0.000,,,0,105.205,104.582,65.413,62.583,0,-1.461,66.826,104.160,105.621
2015,monmouth,-2.231,-9.649,-15.303,2.000,10.200,0.200,,,0,94.984,104.633,69.048,64.737,0,-6.057,69.010,96.693,102.750
2015,montana,-0.892,-6.763,-0.906,8.900,8.000,0.000,,,0,105.410,112.174,61.927,63.025,0,-9.340,64.732,104.162,113.502
2015,montana-state,-16.938,-14.335,-15.691,5.900,7.400,0.000,,,0,93.922,108.257,66.267,66.662,0,-13.852,67.340,94.147,107.998
2015,morehead-state,0.848,-0.959,-6.390,9.000,11.200,1.400,,,0,101.969,102.928,69.824,66.357,0,-3.471,69.477,100.718,104.190
2015,morgan-state,-21.451,-7.143,-4.670,11.400,3.000,0.000,,,0,98.297,105.439,70.325,65.962,0,-11.268,69.778,96.306,107.574
2015,mount-st-marys,-7.232,-4.715,-4.901,8.700,6.400,-0.300,,,0,105.612,110.327,70.498,63.723,0,-7.165,69.881,104.414,111.578
2015,murray-state,11.830,2.542,3.609,3.300,18.900,0.300,,,0,107.237,104.695,68.281,67.534,0,4.965,68.549,108.462,103.498
2015,navy,-10.766,-14.022,-16.500,1.500,9.100,0.000,,,0,90.349,104.371,64.554,62.424,0,-10.971,66.310,91.765,102.736
2015,nebraska,8.234,13.061,4.743,2.600,14.500,0.800,,,0,108.388,95.326,66.754,64.062,0,14.415,67.632,109.108,94.693
2015,nebraska-omaha,-8.205,-0.797,-18.871,9.200,10.300,1.100,,,0,103.359,104.156,74.799,74.682,0,-4.767,72.465,101.382,106.149
2015,nevada,-10.039,3.816,0.785,10.900,3.900,0.000,,,0,108.749,104.933,66.296,64.967,0,-0.617,67.357,106.493,107.110
2015,nevada-las-vegas,8.800,12.030,17.201,18.500,2.900,0.700,11.000,4.000,239,106.420,94.390,68.257,66.473,239,7.568,68.535,104.056,96.487
2015,new-hampshire,-3.456,-16.959,-8.072,5.100,3.700,0.600,,,0,87.118,104.078,63.690,64.949,0,-12.403,65.791,89.194,101.598
2015,new-mexico,4.120,19.392,19.757,17.900,6.700,0.000,,,0,114.633,95.240,66.490,63.325,0,8.284,67.473,108.565,100.281
2015,new-mexico-state,7.873,13.163,9.014,12.700,14.700,0.000,,,0,112.036,98.872,67.996,64.424,0,5.662,68.379,108.051,102.389
2015,new-orleans,-15.010,-16.241,-28.197,5.300,4.600,1.200,,,0,94.080,110.321,72.092,68.481,0,-12.652,70.839,95.732,108.384
2015,niagara,-14.482,-9.156,1.809,7.600,2.700,0.000,,,0,100.443,109.598,73.316,65.748,0,-7.799,71.575,101.091,108.891
2015,nicholls-state,-18.451,-15.342,-12.205,7.100,3.600,0.000,,,0,96.430,111.772,65.840,67.670,0,-15.013,67.083,96.582,111.595
2015,njit,-1.043,-14.573,-9.366,4.500,10.700,0.000,,,0,95.504,110.077,69.128,67.833,0,-11.985,69.058,96.706,108.691
2015,norfolk-state,-2.329,-7.761,-5.567,14.200,3.100,0.900,,,0,101.202,108.963,65.197,65.613,0,-12.189,66.697,99.070,111.259
2015,north-carolina,28.560,19.528,18.684,5.700,17.000,0.000,3.000,3.000,254,112.156,92.627,71.431,70.860,254,25.763,70.442,115.571,89.807
2015,north-carolina-asheville,-8.352,-6.356,-4.128,7.600,10.400,-0.100,,,0,104.763,111.118,70.775,69.078,0,-9.197,70.048,103.384,112.581
2015,north-carolina-at,-22.358,-22.041,-6.380,6.300,2.400,0.000,,,0,91.228,113.269,68.023,63.650,0,-17.717,68.394,93.156,110.874
2015,north-carolina-central,7.201,9.526,0.737,21.100,9.300,1.700,,,0,106.840,97.314,64.714,60.535,0,-4.690,66.407,99.400,104.090
2015,north-carolina-greensboro,-11.735,-16.778,-13.692,6.100,6.400,0.000,,,0,92.631,109.409,70.799,66.765,0,-14.520,70.062,93.666,108.186
2015,north-carolina-state,19.466,11.923,19.659,9.800,9.000,3.800,18.000,17.000,126,112.146,100.223,67.369,65.628,126,15.848,68.001,114.219,98.371
2015,north-carolina-wilmington,-0.650,-10.891,-13.002,3.600,6.400,0.100,,,0,94.126,105.017,64.942,68.164,0,-7.440,66.543,95.757,103.197
2015,north-dakota,-13.715,-8.894,-9.847,12.500,3.800,2.700,,,0,102.524,111.419,70.100,68.584,0,-9.154,69.642,102.400,111.554
2015,north-dakota-state,1.187,12.880,12.718,16.800,8.900,0.000,,,0,115.561,102.681,64.401,62.089,0,2.930,66.218,110.292,107.362
2015,north-florida,2.700,-9.650,-7.178,4.100,9.800,1.100,,,0,100.682,110.332,69.438,68.182,0,-5.612,69.245,102.609,108.221
2015,north-texas,-6.790,-6.478,-8.770,6.600,6.800,0.000,,,0,97.220,103.698,69.875,66.605,0,-7.979,69.507,96.494,104.473
2015,northeastern,5.014,-3.881,-1.219,1.800,10.900,0.000,,,0,100.084,103.965,65.747,64.206,0,-0.508,67.027,101.738,102.246
2015,northern-arizona,-1.511,-9.695,-15.424,2.500,11.800,0.000,,,0,98.280,107.976,64.567,66.149,0,-7.656,66.318,99.252,106.908
2015,northern-colorado,-8.530,-6.918,-8.517,9.000,9.800,0.500,,,0,106.880,113.799,64.705,65.100,0,-8.918,66.401,105.912,114.830
2015,northern-illinois,-1.991,-5.542,-19.256,4.800,10.600,1.400,,,0,92.485,98.028,64.007,63.478,0,-6.893,65.981,91.830,98.722
2015,northern-iowa,21.546,7.923,12.068,1.400,16.600,1.700,,,0,112.025,104.102,66.196,58.983,0,13.921,67.296,115.134,101.213
2015,northern-kentucky,-8.401,-14.887,-9.708,0.500,9.200,2.500,,,0,100.953,115.840,63.889,64.641,0,-4.880,65.911,105.612,110.493
2015,northwestern,7.317,4.657,5.498,4.500,8.100,0.700,31.000,49.000,11,98.250,93.593,62.765,61.504,11,8.702,65.236,100.322,91.620
2015,northwestern-state,-6.267,-2.213,2.629,6.300,11.200,0.000,,,0,106.959,109.172,76.376,73.730,0,-1.615,73.413,107.255,108.870
2015,notre-dame,28.950,9.552,19.333,6.000,11.100,0.000,,,0,112.654,103.102,65.394,64.526,0,11.772,66.815,113.813,102.041
2015,oakland,-0.726,-1.309,-2.832,6.700,6.800,0.000,,,0,108.991,110.299,68.832,67.812,0,-1.655,68.880,108.819,110.473
2015,ohio,-4.961,3.612,10.288,13.200,8.300,0.000,,,0,104.558,100.946,66.459,67.867,0,-2.717,67.455,101.338,104.055
2015,ohio-state,26.969,23.658,27.993,14.600,12.100,2.200,5.000,9.000,204,110.060,86.402,65.802,66.989,204,24.024,67.060,110.265,86.241
2015,oklahoma,25.367,18.878,15.170,6.200,15.100,4.200,38.000,,0,117.267,98.389,72.185,68.297,0,21.703,70.895,118.804,97.101
2015,oklahoma-state,18.216,25.365,20.088,17.100,9.800,2.800,40.000,48.000,13,117.870,92.505,69.486,64.687,13,20.629,69.274,115.216,94.587
2015,old-dominion,12.042,-1.231,-10.690,2.000,15.600,3.300,,,0,98.427,99.658,64.978,61.268,0,4.820,66.565,101.434,96.614
2015,oral-roberts,-3.429,-1.298,1.245,7.600,10.600,0.000,,,0,105.818,107.115,65.693,66.448,0,-3.148,66.994,104.898,108.046
2015,oregon,15.739,21.070,17.747,15.800,7.900,0.000,,24.000,71,118.812,97.743,70.113,67.844,71,15.682,69.650,115.856,100.174
2015,oregon-state,9.018,7.338,5.695,13.000,2.200,0.000,,,0,111.377,104.039,68.106,61.384,0,1.256,68.444,108.233,106.977
2015,pacific,-7.600,2.440,3.535,13.800,1.800,0.000,,,0,109.119,106.679,67.812,62.758,0,-5.703,68.268,105.001,110.704
2015,penn-state,11.550,10.417,1.405,5.300,12.300,0.000,,,0,110.545,100.129,66.799,66.634,0,10.090,67.659,110.374,100.284
2015,pennsylvania,-11.471,-9.312,-8.929,5.200,2.900,0.000,,,0,96.058,105.371,70.683,64.597,0,-7.503,69.993,96.921,104.424
2015,pepperdine,5.753,1.394,-4.074,6.100,7.600,0.000,,,0,106.153,104.759,67.796,65.092,0,0.535,68.258,105.721,105.185
2015,pittsburgh,10.643,24.078,26.902,12.800,15.700,1.900,,,0,117.594,93.516,64.336,61.884,0,22.790,66.179,116.877,94.086
2015,portland,4.953,6.509,-8.998,4.500,13.100,0.000,,,0,107.988,101.479,67.972,65.219,0,4.194,68.364,106.794,102.600
2015,portland-state,-10.118,-10.644,-15.429,8.400,7.900,0.000,,,0,100.427,111.071,66.909,67.217,0,-13.157,67.725,99.234,112.391
2015,prairie-view,-12.541,-20.849,-19.366,4.700,5.000,0.000,,,0,93.149,113.998,68.107,69.832,0,-20.874,68.445,93.137,114.012
2015,presbyterian,-22.266,-27.051,-25.965,1.100,4.700,0.000,,,0,91.898,118.949,65.944,63.385,0,-25.293,67.146,92.664,117.958
2015,princeton,0.765,8.379,8.897,11.000,9.700,0.000,,,0,106.430,98.052,65.228,65.586,0,4.079,66.715,104.192,100.113
2015,providence,17.865,15.742,12.166,12.000,9.600,0.300,27.000,27.000,60,113.783,98.041,65.443,66.752,60,13.473,66.844,112.564,99.091
2015,purdue,17.806,9.686,10.192,7.200,8.700,0.000,26.000,46.000,19,107.424,97.738,70.066,65.994,19,10.982,69.622,108.103,97.121
2015,quinnipiac,-2.354,2.560,-5.454,7.000,10.700,0.000,,,0,108.826,106.267,70.995,67.542,0,-0.362,70.180,107.348,107.710
2015,radford,-1.821,-8.732,-11.993,0.300,20.300,0.000,,,0,104.910,113.641,68.121,65.939,0,-3.609,68.454,107.369,110.978
2015,rhode-island,12.746,3.616,-0.667,2.800,12.800,0.000,,38.000,33,102.520,98.904,66.799,66.866,33,6.265,67.659,103.869,97.604
2015,rice,-2.221,-14.725,-20.102,4.200,3.400,0.000,,,0,92.880,107.604,64.634,62.885,0,-15.312,66.358,92.608,107.919
2015,richmond,13.271,7.414,11.268,4.500,13.000,2.400,,,0,103.209,95.795,64.617,62.195,0,11.640,66.348,105.401,93.761
2015,rider,-0.434,-4.492,0.553,7.200,5.800,2.600,,,0,105.930,110.422,67.617,64.734,0,-1.482,68.150,107.404,108.886
2015,robert-morris,-4.063,-1.370,1.911,10.200,7.600,0.000,,,0,104.442,105.812,66.699,66.411,0,-4.995,67.599,102.642,107.636
2015,rutgers,-1.403,-1.209,6.580,4.800,6.500,0.200,,,0,103.846,105.055,69.271,66.283,0,1.764,69.144,105.324,103.560
2015,sacramento-state,-3.446,-11.194,-12.255,2.000,13.000,0.000,,,0,101.397,112.591,64.453,63.463,0,-6.676,66.250,103.537,110.214
2015,sacred-heart,-10.008,-16.565,-11.712,3.800,5.100,0.000,,,0,96.596,113.161,68.549,69.700,0,-13.311,68.711,98.095,111.406
2015,saint-francis-pa,-5.083,-16.016,-20.475,-0.100,7.900,0.000,,,0,94.186,110.202,63.747,63.257,0,-13.123,65.825,95.519,108.642
2015,saint-josephs,-1.307,14.746,11.692,14.900,5.600,0.100,,,0,112.609,97.863,66.413,64.995,0,6.424,67.427,108.156,101.732
2015,saint-louis,-10.352,16.452,20.732,20.200,4.600,0.800,,,0,104.605,88.154,68.299,64.113,0,3.856,68.560,97.769,93.914
2015,saint-marys-ca,12.499,13.448,20.767,13.900,9.700,3.500,,,0,112.637,99.189,63.694,63.330,0,8.919,65.794,110.229,101.310
2015,saint-peters,-1.519,-5.248,-11.950,1.700,11.200,-0.100,,,0,96.551,101.798,63.212,60.975,0,-1.769,65.504,98.244,100.013
2015,sam-houston-state,7.293,-3.205,-7.700,6.800,16.300,1.900,,,0,103.999,107.203,66.623,65.517,0,-1.838,67.553,104.672,106.510
2015,samford,-11.850,-18.220,-14.356,8.700,2.300,0.000,,,0,98.636,116.856,67.723,67.878,0,-18.194,68.214,98.648,116.842
